Date,  Galaxy,Planet_ID,Country,Disaster,Death_Count
14-06-2017,Sombrero,,Bangladesh,,
23-03-2019,Milky Way,267,France,Flood,
01-12-2018,Milky Way,267,France,Flood,
07-06-2017,Milky Way,267,France,Flood,
03-10-2017,Milky Way,43,Spain,Flood,
23-03-2018,Milky Way,74,North Korea,Volcano,
06-09-2018,Milky Way,19,North Korea,Volcano,
02-06-2018,Milky Way,202,Germany,Earthquake,
20-10-2018,Milky Way,76,Spain,Flood,
23-10-2018,Milky Way,147,South Korea,BushFIre,
19-01-2018,Milky Way,13,Spain,Flood,
03-09-2018,Milky Way,254,India,Earthquake,
10-12-2018,Milky Way,65,India,Earthquake,
21-05-2017,Milky Way,65,India,Earthquake,
22-03-2019,Milky Way,85,North Korea,Volcano,
11-05-2019,Milky Way,267,France,Flood,
07-05-2018,Milky Way,62,New Zealand,Landslide,
18-12-2017,Milky Way,120,Malaysia,Earthquake,
17-09-2018,Milky Way,72,New Zealand,Landslide,
05-06-2017,Milky Way,61,Japan,Volcano,
07-10-2017,Milky Way,3,Canada,Landslide,
29-08-2018,Milky Way,147,South Korea,BushFIre,
28-05-2018,Milky Way,268,UK,Earthquake,
12-09-2017,Sombrero,,Japan,,
07-09-2017,Milky Way,265,France,Flood,
01-09-2018,Milky Way,165,Australia,Earthquake,
08-04-2019,Milky Way,121,Bangladesh,Flood,
19-02-2019,Milky Way,265,France,Flood,
27-03-2019,Milky Way,11,Mongolia,Earthquake,
19-04-2017,Milky Way,159,Singapore,Earthquake,
18-08-2017,Milky Way,266,Indonesia,Flood,
29-06-2019,Milky Way,66,France,Flood,
19-03-2018,Sombrero,,Spain,,
30-11-2018,Milky Way,270,UK,Earthquake,
29-12-2018,Sombrero,,Australia,,
21-03-2019,Milky Way,70,North Korea,Volcano,
30-03-2018,Milky Way,259,China,Landslide,
30-05-2019,Milky Way,79,Germany,Earthquake,
01-12-2017,Milky Way,268,UK,Earthquake,
19-11-2017,Milky Way,85,North Korea,Volcano,
23-08-2018,Milky Way,104,Pakistan,Flood,
16-08-2017,Milky Way,16,Indonesia,Flood,
